tree_id,tree_dbh,status,health,spc_common,zipcode,boroname,x_sp,y_sp
208145,4,Alive,Good,swamp white oak,11205,Brooklyn,995583.5046,191990.1807
142211,7,Alive,Good,swamp white oak,11413,Queens,1053652.558,181457.9751
131183,4,Alive,Poor,swamp white oak,10025,Manhattan,994779.6702,229421.7594
188122,5,Alive,Fair,swamp white oak,10312,Staten Island,932642.2679,129593.4292
171241,15,Alive,Good,swamp white oak,11215,Brooklyn,988527.017,183874.0158
184110,3,Dead,,,10457,Bronx,1011867.262,249927.6711
170505,10,Alive,Good,Japanese zelkova,10280,Manhattan,979341.0443,197292.1255
191466,19,Dead,,,11415,Queens,1030981.004,199083.9654
189694,13,Alive,Good,Japanese zelkova,11215,Brooklyn,990496.0383,183697.3741
174299,0,Stump,,,11206,Brooklyn,999490.0889,197385.9376
199736,6,Alive,Good,Japanese zelkova,11230,Brooklyn,995648.6691,165341.8925
155466,6,Alive,Good,Japanese zelkova,11249,Brooklyn,993884.9902,198604.2236
174750,3,Alive,Good,Japanese zelkova,11249,Brooklyn,993601.0814,198188.0778
173517,8,Dead,,,10014,Manhattan,982634.5879,207130.5759
170792,9,Alive,Good,Japanese zelkova,11226,Brooklyn,997244.622,174014.8252
170523,4,Alive,Fair,Japanese zelkova,11691,Queens,1051140.686,155684.3091
187268,26,Alive,Good,pignut hickory,11218,Brooklyn,992800.016,173562.3603
184495,3,Alive,Good,Japanese zelkova,10468,Bronx,1011555.808,251860.0911
184496,3,Alive,Good,Japanese zelkova,10468,Bronx,1011464.431,251901.2049
172999,14,Alive,Good,Japanese zelkova,11226,Brooklyn,993800.7407,171934.2917
203880,11,Alive,Good,honeylocust,11102,Queens,1005820.633,222344.7135
181923,6,Alive,Good,honeylocust,11207,Brooklyn,1013594.205,184140.6406
176839,2,Alive,Good,American linden,10016,Manhattan,990541.7653,209001.5952
201490,8,Alive,Good,honeylocust,11694,Queens,1025940.453,149071.3856
208142,10,Alive,Good,honeylocust,10024,Manhattan,991500.0915,224815.8657
195998,19,Alive,Good,ginkgo,10468,Bronx,1011652.393,256341.9877
201807,6,Alive,Good,American linden,11231,Brooklyn,983021.1632,187580.6823
200469,4,Alive,Good,ginkgo,10036,Manhattan,988947.2931,215309.7879
201739,13,Alive,Good,honeylocust,11219,Brooklyn,988822.1116,170756.0755
204211,3,Alive,Fair,ginkgo,11214,Brooklyn,986527.2169,155538.1644
201748,23,Alive,Good,honeylocust,11204,Brooklyn,990053.4224,170401.736
190348,7,Alive,Good,American linden,10075,Manhattan,995826.1832,220989.9058
189237,21,Alive,Fair,honeylocust,11217,Brooklyn,991565.5913,185632.4664
208859,4,Alive,Good,honeylocust,11205,Brooklyn,995190.8475,191086.2494
204220,7,Alive,Good,honeylocust,11211,Brooklyn,1000933.406,199003.8947
189414,7,Alive,Good,ginkgo,10027,Manhattan,995369.8954,233676.2689
210538,12,Alive,Good,honeylocust,10457,Bronx,1011887.89,246369.628
209559,6,Alive,Good,honeylocust,10453,Bronx,1007628.518,247805.6357
185896,4,Alive,Fair,Sophora,10457,Bronx,1014287.458,248089.3635
179369,6,Alive,Good,Sophora,11230,Brooklyn,994494.8824,167001.0158
171524,2,Alive,Fair,white oak,10305,Staten Island,960109.3458,151704.9821
193877,3,Alive,Good,Sophora,11101,Queens,1004251.67,210591.4736
180662,15,Alive,Good,Sophora,11385,Queens,1010516.911,196235.7644
180930,4,Alive,Good,Sophora,11373,Queens,1021490.97,207728.2998
188918,7,Alive,Good,Sophora,11215,Brooklyn,991385.7666,184267.5554
179619,11,Alive,Good,Sophora,11222,Brooklyn,997954.116,203432.3402
198946,5,Alive,Good,Sophora,10019,Manhattan,987850.1719,216814.115
180287,2,Alive,Good,Sophora,11101,Queens,1003042.975,209143.0303
186807,21,Alive,Good,Sophora,11216,Brooklyn,996345.2265,184851.2061
192230,13,Alive,Good,sweetgum,10306,Staten Island,949018.9418,148307.3524
200411,3,Alive,Good,Sophora,10314,Staten Island,939095.3137,157439.4201
163144,3,Alive,Good,white oak,11215,Brooklyn,988034.349,184447.5941
163146,3,Alive,Good,white oak,11215,Brooklyn,988072.2417,184507.0448
193192,8,Alive,Good,Sophora,11218,Brooklyn,991469.1634,174082.6237
157515,34,Alive,Good,sweetgum,11361,Queens,1045325.733,218450.0572
180341,11,Alive,Good,white oak,11230,Brooklyn,995600.9674,168373.4829
161140,11,Alive,Fair,Sophora,10014,Manhattan,982679.949,207830.9705
186725,3,Alive,Fair,Sophora,10458,Bronx,1015342.672,250939.2583
165603,17,Alive,Good,Sophora,11214,Brooklyn,983133.1446,161252.797
182264,28,Alive,Good,Sophora,11224,Brooklyn,983975.2492,148005.3956
178001,9,Alive,Good,Norway maple,10312,Staten Island,938184.8982,132334.676
178237,32,Alive,Good,Norway maple,11421,Queens,1021367.566,190745.5982
187629,8,Alive,Fair,Norway maple,11368,Queens,1021369.102,209979.9128
162444,3,Alive,Good,tulip-poplar,11105,Queens,1012659.532,220618.5057
170915,11,Alive,Good,Norway maple,11358,Queens,1040665.472,219327.0099
200205,11,Alive,Good,Callery pear,10314,Staten Island,931861.0044,153689.8971
174048,9,Alive,Good,Callery pear,11204,Brooklyn,985959.7528,163563.1887
203967,5,Alive,Good,Callery pear,10306,Staten Island,945760.3319,146835.7914
190377,7,Alive,Fair,Callery pear,10021,Manhattan,995497.0746,220397.4021
198184,5,Alive,Good,Callery pear,11223,Brooklyn,993645.3181,160980.6732
198166,7,Alive,Good,Callery pear,10312,Staten Island,932035.1651,136669.3616
204417,6,Alive,Good,Callery pear,11214,Brooklyn,986081.936,155460.592
204418,6,Alive,Good,Callery pear,11214,Brooklyn,985974.7341,155533.1513
190177,9,Alive,Good,Callery pear,10309,Staten Island,929981.2634,127812.7224
190196,15,Alive,Good,Callery pear,10309,Staten Island,929888.2186,128096.6353
209094,11,Alive,Good,Callery pear,10452,Bronx,1007505.845,247720.748
192250,6,Alive,Poor,silver linden,11415,Queens,1031660.838,197939.532
203345,15,Alive,Good,Callery pear,10309,Staten Island,928794.2267,131882.153
175283,4,Alive,Good,Norway maple,10019,Manhattan,986395.0315,219110.633
188328,7,Alive,Poor,Norway maple,11372,Queens,1013619.863,211960.7244
159650,4,Alive,Good,Norway maple,11356,Queens,1027891.92,225430.1433
145912,7,Alive,Good,Norway maple,11370,Queens,1015897.276,215248.6841
172318,17,Alive,Fair,Norway maple,11691,Queens,1048886.623,158203.5121
178493,10,Alive,Good,Norway maple,11362,Queens,1057374.193,216955.3257
195571,10,Alive,Good,Norway maple,10461,Bronx,1030893.262,246120.3844
173452,33,Alive,Fair,Norway maple,10306,Staten Island,950483.1312,147640.9193
191336,10,Alive,Fair,Norway maple,11231,Brooklyn,983610.9747,187453.9581
195946,12,Alive,Fair,Norway maple,11217,Brooklyn,991053.593,189272.0936
149488,14,Alive,Fair,tulip-poplar,11222,Brooklyn,997455.4149,207953.2833
172841,21,Alive,Good,Norway maple,11219,Brooklyn,986593.307,168870.244
186381,10,Alive,Good,Norway maple,10457,Bronx,1013974.444,248821.4781
193094,10,Alive,Good,honeylocust,11215,Brooklyn,988149.3423,180196.1078
180294,12,Alive,Good,honeylocust,10023,Manhattan,988950.3384,219873.7253
180711,12,Alive,Good,honeylocust,11375,Queens,1028257.551,202306.1
187261,6,Alive,Good,American linden,10026,Manhattan,997315.5677,232175.5026
187263,6,Alive,Fair,American linden,10026,Manhattan,997317.693,232120.2435
189601,5,Alive,Good,ginkgo,11215,Brooklyn,991857.2302,183321.6009
162695,4,Alive,Good,crab apple,11230,Brooklyn,993528.0346,163262.1305
171787,13,Alive,Fair,honeylocust,11691,Queens,1053152.088,156192.9262
145913,9,Alive,Good,Norway maple,11370,Queens,1015893.15,215278.3992
190622,6,Alive,Fair,Norway maple,11223,Brooklyn,991771.0204,154267.286
191337,10,Alive,Fair,Norway maple,11231,Brooklyn,983589.1755,187461.8981
164882,10,Alive,Good,Norway maple,11370,Queens,1012619.97,219845.6752
172838,22,Alive,Good,Norway maple,11219,Brooklyn,986721.6781,168768.5027
204053,3,Alive,Fair,silver linden,11211,Brooklyn,1000947.678,199359.0446
208733,6,Alive,Fair,Callery pear,11372,Queens,1015787.636,212273.8265
201481,9,Alive,Good,Callery pear,11694,Queens,1025756.564,149486.8051
179996,12,Alive,Good,Callery pear,11222,Brooklyn,998197.7585,203519.5727
192289,12,Alive,Good,Callery pear,11209,Brooklyn,973702.8826,165402.5269
162691,10,Alive,Good,Callery pear,11230,Brooklyn,993374.7518,163239.1227
179203,4,Alive,Fair,Norway maple,11375,Queens,1028717.57,202108.2563
170611,18,Alive,Fair,Norway maple,11356,Queens,1025114.966,225423.1122
163902,6,Alive,Fair,Norway maple,11235,Brooklyn,1003169.514,152183.6452
162387,12,Alive,Good,Norway maple,11226,Brooklyn,995053.1263,171917.0276
178506,10,Alive,Good,Norway maple,10003,Manhattan,987493.2973,205232.1749
187448,8,Alive,Good,Norway maple,11368,Queens,1021267.261,209052.9625
169968,18,Alive,Good,Norway maple,11230,Brooklyn,993240.9879,163221.0735
186460,2,Alive,Good,sawtooth oak,10458,Bronx,1016212.197,251877.012
178185,8,Alive,Good,Norway maple,11215,Brooklyn,990521.392,184961.8801
141319,13,Alive,Fair,Norway maple,11413,Queens,1053415.913,182500.2853
177968,6,Alive,Fair,Norway maple,11207,Brooklyn,1014802.216,187617.8249
165685,28,Alive,Good,Norway maple,11214,Brooklyn,983972.1912,161857.7065
175462,3,Alive,Fair,tulip-poplar,11105,Queens,1007721.624,225211.3265
165483,25,Alive,Good,Norway maple,11375,Queens,1030747.849,200676.8457
167121,11,Alive,Fair,Norway maple,11415,Queens,1032102.976,198041.9859
169378,9,Alive,Fair,Norway maple,11370,Queens,1012486.702,219237.0481
121884,20,Alive,Fair,Norway maple,11356,Queens,1027301.159,226892.6841
178402,22,Alive,Good,Norway maple,11362,Queens,1057531.024,216556.3908
144863,12,Alive,Poor,Norway maple,11236,Brooklyn,1011482.935,167961.524
199777,21,Alive,Fair,Norway maple,11234,Brooklyn,1001589.694,161050.4729
200403,3,Alive,Good,Sophora,10314,Staten Island,939125.0341,157243.9667
185061,16,Alive,Good,Sophora,10458,Bronx,1013885.913,252129.8947
183489,12,Alive,Good,Sophora,11385,Queens,1009874.051,198321.6716
199065,4,Alive,Good,crab apple,10023,Manhattan,989208.9021,219968.8036
208759,12,Alive,Good,ginkgo,10065,Manhattan,995240.6473,217240.4245
208764,9,Alive,Good,honeylocust,10065,Manhattan,995077.7779,217331.2862
175601,2,Alive,Good,American linden,10065,Manhattan,994430.7136,217092.7335
205783,8,Alive,Good,honeylocust,10023,Manhattan,988777.4342,223557.3325
209334,15,Alive,Good,honeylocust,11237,Brooklyn,1007822.243,195251.874
179877,4,Alive,Good,American linden,11375,Queens,1029480.72,201939.6562
179888,6,Alive,Good,American linden,11222,Brooklyn,997597.3998,204708.7229
189582,3,Alive,Good,ginkgo,11205,Brooklyn,992397.7193,192765.5883
209057,10,Alive,Good,honeylocust,10306,Staten Island,954781.6501,142969.4096
159759,8,Alive,Good,Norway maple,11234,Brooklyn,1008553.667,163103.8205
179866,10,Alive,Good,pin oak,11222,Brooklyn,998168.9859,203026.5313
196677,4,Alive,Good,pin oak,11415,Queens,1030997.619,196862.3242
192584,13,Alive,Good,red maple,10306,Staten Island,948578.8951,147697.9681
189308,2,Alive,Good,pin oak,11374,Queens,1024298.513,204877.6218
200371,9,Alive,Good,pin oak,10036,Manhattan,989171.2428,215130.9947
208977,9,Alive,Good,red maple,10306,Staten Island,954565.1568,143574.708
184278,2,Alive,Good,Kentucky yellowwood,10457,Bronx,1013548.715,248421.018
194841,29,Alive,Good,pin oak,11369,Queens,1020204.982,217912.9786
194842,31,Alive,Good,pin oak,11369,Queens,1020156.264,217906.1069
200539,11,Alive,Good,pin oak,11229,Brooklyn,1001714.239,159086.5552
209413,21,Alive,Fair,pin oak,10305,Staten Island,962222.0631,156647.2419
173167,26,Alive,Good,Norway maple,10306,Staten Island,950009.3257,147517.4147
165265,13,Alive,Good,Norway maple,11385,Queens,1008850.904,195476.8289
180966,16,Alive,Good,Norway maple,11413,Queens,1051637.025,180303.9866
178515,21,Alive,Poor,Norway maple,11421,Queens,1021456.016,190061.8112
178265,16,Alive,Good,Norway maple,11215,Brooklyn,990087.6314,185184.8111
185671,2,Alive,Good,Norway maple,10457,Bronx,1015596.018,249176.0076
187986,6,Alive,Good,tulip-poplar,11232,Brooklyn,982143.8156,176620.6977
176429,7,Alive,Good,Norway maple,11415,Queens,1030746.71,195981.8715
145909,8,Alive,Good,Norway maple,11370,Queens,1015910.369,215154.389
209944,0,Stump,,,11101,Queens,1004298.544,209389.767
190015,12,Alive,Good,Norway maple,11205,Brooklyn,992886.5949,192039.9552
156323,12,Alive,Fair,Norway maple,10461,Bronx,1025232.539,248815.1058
173453,24,Alive,Good,Norway maple,10306,Staten Island,950458.3041,147566.6859
164154,33,Alive,Good,Norway maple,11354,Queens,1037031.601,219562.1895
193119,5,Alive,Good,honeylocust,11106,Queens,1003975.733,218543.0603
208260,5,Alive,Good,ginkgo,10024,Manhattan,991530.4369,224461.7503
208813,11,Alive,Fair,ginkgo,11372,Queens,1016195.136,212407.9348
208477,10,Alive,Good,honeylocust,11205,Brooklyn,995233.5351,191096.3216
208478,9,Alive,Good,honeylocust,11205,Brooklyn,995243.5102,191037.5625
209163,4,Alive,Good,honeylocust,10452,Bronx,1006581.778,247434.1243
188608,4,Alive,Good,honeylocust,10075,Manhattan,997482.0903,220625.4282
188739,17,Alive,Good,honeylocust,11105,Queens,1007604.626,224599.645
209264,13,Alive,Good,honeylocust,11237,Brooklyn,1007791.776,195268.9025
190361,13,Alive,Fair,honeylocust,10021,Manhattan,995580.0118,220546.5176
196078,8,Alive,Good,honeylocust,10019,Manhattan,987168.3777,217098.9258
206538,4,Alive,Good,honeylocust,11232,Brooklyn,983456.6315,176341.0804
212004,9,Alive,Good,honeylocust,10032,Manhattan,1001313.231,245558.8685
165601,15,Alive,Poor,Norway maple,11375,Queens,1030117.839,200668.5849
159702,12,Alive,Good,Norway maple,11105,Queens,1007480.736,224496.9261
159704,10,Alive,Good,Norway maple,11105,Queens,1007428.06,224440.9006
167573,25,Alive,Good,Norway maple,11370,Queens,1014869.397,215335.6754
170666,16,Alive,Good,Norway maple,11356,Queens,1024900.696,225517.9283
185774,7,Alive,Fair,sawtooth oak,10457,Bronx,1013446.76,249336.9069
180845,17,Alive,Good,Norway maple,11230,Brooklyn,995712.7385,167361.9855
181160,23,Alive,Good,Norway maple,11375,Queens,1029224.849,201550.6176
166171,10,Alive,Good,Norway maple,11375,Queens,1029977.024,199836.1965
178303,22,Alive,Fair,Norway maple,11421,Queens,1021039.523,190405.5136
178071,14,Alive,Good,Norway maple,11362,Queens,1057046.81,217142.4805
160504,10,Alive,Good,Norway maple,11105,Queens,1006835.759,224719.8229
160506,10,Alive,Poor,Norway maple,11105,Queens,1006749.761,224644.45
190277,11,Alive,Fair,Callery pear,10021,Manhattan,995769.7886,220733.9982
179717,10,Alive,Good,Callery pear,11222,Brooklyn,997826.9673,203725.362
176842,14,Alive,Good,mulberry,10016,Manhattan,990516.685,208956.2714
186883,11,Alive,Good,Callery pear,10467,Bronx,1017074.499,257703.6677
186884,15,Alive,Good,Callery pear,10467,Bronx,1017097.781,257666.343
201942,14,Alive,Good,silver linden,11219,Brooklyn,989216.4435,171064.5857
157640,17,Alive,Good,Norway maple,11105,Queens,1009936.498,219667.5896
185298,4,Alive,Fair,Norway maple,10458,Bronx,1014525.946,251145.6559
185047,10,Alive,Poor,Norway maple,10457,Bronx,1014647.1,248951.1212
165478,24,Alive,Good,Norway maple,11375,Queens,1030654.127,200769.7983
160012,24,Alive,Good,Norway maple,11356,Queens,1024688.614,225541.1087
173647,11,Alive,Good,Norway maple,11218,Brooklyn,993684.5576,171819.5514
165159,16,Alive,Fair,Norway maple,11375,Queens,1030947.978,200075.4008
161360,7,Alive,Good,Sophora,11226,Brooklyn,994295.3611,175808.0425
184267,3,Alive,Good,sweetgum,10457,Bronx,1011645.039,249845.002
158552,18,Alive,Good,Norway maple,11432,Queens,1043917.842,203499.9881
140990,18,Alive,Good,Norway maple,11238,Brooklyn,991820.4806,189618.5978
158370,29,Alive,Good,Norway maple,11226,Brooklyn,994059.7379,173445.2447
167930,23,Alive,Good,Norway maple,10466,Bronx,1030176.552,264032.514
167937,17,Alive,Good,Norway maple,10466,Bronx,1030111.378,263694.0311
169659,9,Alive,Fair,Norway maple,11355,Queens,1033211.497,216212.419
185628,18,Alive,Fair,Norway maple,11370,Queens,1014544.66,219546.2411
164568,6,Alive,Poor,Norway maple,10457,Bronx,1013382.829,248141.2344
175793,10,Alive,Fair,Norway maple,11370,Queens,1013540.588,215452.3319
155426,8,Alive,Good,sawtooth oak,11249,Brooklyn,993697.0972,198821.4879
177890,13,Alive,Good,Norway maple,11362,Queens,1057132.546,216935.3805
172840,17,Alive,Fair,Norway maple,11219,Brooklyn,986636.7245,168835.833
170500,9,Alive,Poor,Norway maple,11226,Brooklyn,996814.967,174852.6011
159904,12,Alive,Poor,Norway maple,11377,Queens,1012682.779,215437.0958
181996,11,Alive,Fair,Norway maple,11414,Queens,1030087.728,176426.0445
151180,5,Alive,Fair,tulip-poplar,10032,Manhattan,1001048.073,244394.8482
173208,15,Alive,Poor,Norway maple,11691,Queens,1055125.486,159027.744
194464,16,Alive,Good,Norway maple,11230,Brooklyn,992625.1424,162135.5541
183400,11,Alive,Good,Norway maple,11372,Queens,1013991.642,213850.1084
180460,7,Alive,Fair,Norway maple,11385,Queens,1014067.805,194393.8557
161391,12,Alive,Good,Norway maple,11211,Brooklyn,999802.4502,200419.3538
172904,4,Alive,Poor,tulip-poplar,11226,Brooklyn,997588.1426,177040.8445
186610,2,Alive,Good,Douglas-fir,10458,Bronx,1016255.51,249841.6113
171102,15,Alive,Good,Norway maple,10314,Staten Island,938239.8309,163084.7428
180556,14,Alive,Good,honeylocust,11375,Queens,1028082.652,203255.6936
201578,11,Alive,Good,honeylocust,11231,Brooklyn,983344.9687,187513.9771
171789,15,Alive,Fair,honeylocust,11691,Queens,1053242.786,156192.3176
196030,10,Alive,Good,Sophora,10016,Manhattan,989613.5877,211316.3156
186838,2,Alive,Fair,Sophora,11693,Queens,1037900.708,153331.2597
186840,2,Alive,Poor,Sophora,11693,Queens,1037923.301,153295.9182
166241,11,Alive,Good,sweetgum,10314,Staten Island,946222.6515,164579.4448
180311,3,Alive,Good,Sophora,11101,Queens,1003937.623,209057.289
200610,20,Alive,Good,Sophora,11365,Queens,1043105.317,206180.8675
165614,6,Alive,Poor,sweetgum,11222,Brooklyn,999064.365,204038.4017
182283,14,Alive,Good,sweetgum,10312,Staten Island,937205.3296,142200.6326
180286,2,Alive,Good,Sophora,11101,Queens,1003062.944,209139.9883
182099,15,Alive,Fair,Norway maple,11432,Queens,1043299.289,204010.7876
180778,18,Alive,Good,northern red oak,11230,Brooklyn,996303.9933,167331.5243
193327,14,Alive,Good,Japanese zelkova,10021,Manhattan,995986.0795,220169.0344
194114,4,Alive,Good,crepe myrtle,10460,Bronx,1020202.442,244286.2385
189417,3,Alive,Good,Japanese zelkova,11215,Brooklyn,987184.397,183107.1424
200330,14,Alive,Good,Japanese zelkova,11230,Brooklyn,995561.2533,166509.3458
188115,2,Dead,,,11105,Queens,1008115.501,222885.1901
194180,2,Alive,Good,Japanese zelkova,10002,Manhattan,988984.8603,201032.7627
192057,8,Alive,Good,northern red oak,10014,Manhattan,983587.5643,204557.2438
179759,16,Alive,Good,northern red oak,11210,Brooklyn,997036.3061,171715.1494
205161,3,Dead,,,11237,Brooklyn,1007810.942,193216.4962
197822,3,Alive,Fair,Japanese zelkova,10312,Staten Island,933702.1989,144304.947
197824,2,Dead,,,10312,Staten Island,933653.5795,144297.4109
191374,1,Dead,,,10306,Staten Island,948287.568,146712.0501
177355,10,Alive,Poor,Norway maple,11231,Brooklyn,984207.8003,188859.6391
195035,25,Alive,Good,Norway maple,11230,Brooklyn,996043.1001,166907.8237
177062,18,Alive,Good,Norway maple,10304,Staten Island,957421.095,155186.1178
188662,32,Alive,Fair,Norway maple,11358,Queens,1040795.86,218037.6473
169510,5,Alive,Good,Norway maple,11354,Queens,1032564.664,217592.9651
181074,16,Alive,Fair,Norway maple,11375,Queens,1029020.938,201427.2471
173209,15,Alive,Fair,Norway maple,11691,Queens,1055190.026,159042.9179
182103,21,Alive,Fair,Norway maple,11432,Queens,1043442.219,204072.792
194512,13,Alive,Fair,Norway maple,11219,Brooklyn,986596.4366,171523.5796
